     19 -0.100375E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.212471E-013  0.701950E-013  0.333333E+000      9
     20 -0.100000E+006  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.305576E-013  0.100954E-012  0.333333E+000      9
     21 -0.996250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.124623E-013  0.411721E-013  0.333333E+000      9
     22 -0.992500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.192559E-013  0.636164E-013  0.333333E+000      9
     23 -0.988750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.528124E-013  0.174478E-012  0.333333E+000      9
     24 -0.985000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.315694E-013  0.104297E-012  0.333333E+000      9
     25 -0.981250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.312868E-013  0.103364E-012  0.333333E+000      9
     26 -0.977500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.444133E-013  0.146730E-012  0.333333E+000      9
     27 -0.973750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.313952E-013  0.103722E-012  0.333333E+000      9
     28 -0.970000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.218916E-013  0.723241E-013  0.333333E+000      9
     29 -0.966250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.158729E-013  0.524401E-013  0.333333E+000      9
     30 -0.962500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.216301E-013  0.714601E-013  0.333333E+000      9
     31 -0.958750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.226691E-013  0.748930E-013  0.333333E+000      9
     32 -0.955000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.143084E-013  0.472714E-013  0.333333E+000      9
     33 -0.951250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.483665E-013  0.159790E-012  0.333333E+000      9
     34 -0.947500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.561255E-013  0.185424E-012  0.333333E+000      9
     35 -0.943750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.126487E-013  0.417882E-013  0.333333E+000      9
     36 -0.940000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.568801E-013  0.187917E-012  0.333333E+000      9
     37 -0.936250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.148661E-013  0.491139E-013  0.333333E+000      9
     38 -0.932500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.440932E-013  0.145673E-012  0.333333E+000      9
     39 -0.928750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.289783E-013  0.957369E-013  0.333333E+000      9
     40 -0.925000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.348929E-013  0.115277E-012  0.333333E+000      9
     41 -0.921250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.482199E-013  0.159306E-012  0.333333E+000      9
     42 -0.917500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.473449E-014  0.156415E-013  0.333333E+000      9
     43 -0.913750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.243755E-013  0.805302E-013  0.333333E+000      9
     44 -0.910000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.377625E-013  0.124758E-012  0.333333E+000      9
     45 -0.906250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.446435E-013  0.147491E-012  0.333333E+000      9
     46 -0.902500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.979447E-014  0.323584E-013  0.333333E+000      9
     47 -0.898750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.620318E-013  0.204937E-012  0.333333E+000      9
     48 -0.895000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.738882E-013  0.244107E-012  0.333333E+000      9
     49 -0.891250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.632177E-014  0.208855E-013  0.333333E+000      9
     50 -0.887500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.391894E-013  0.129471E-012  0.333333E+000      9
     51 -0.883750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.159896E-013  0.528255E-013  0.333333E+000      9
     52 -0.880000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.304856E-013  0.100717E-012  0.333333E+000      9
     53 -0.876250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.548932E-014  0.181353E-013  0.333333E+000      9
     54 -0.872500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.577826E-013  0.190899E-012  0.333333E+000      9
     55 -0.868750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.514773E-013  0.170068E-012  0.333333E+000      9
     56 -0.865000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.262095E-014  0.865894E-014  0.333333E+000      9
     57 -0.861250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.418658E-013  0.138314E-012  0.333333E+000      9
     58 -0.857500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.268700E-013  0.887715E-013  0.333333E+000      9
     59 -0.853750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.139840E-014  0.461997E-014  0.333333E+000      9
     60 -0.850000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.160364E-013  0.529802E-013  0.333333E+000      9
     61 -0.846250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.954857E-014  0.315460E-013  0.333333E+000      9
     62 -0.842500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.397429E-013  0.131300E-012  0.333333E+000      9
     63 -0.838750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.229435E-013  0.757992E-013  0.333333E+000      9
     64 -0.835000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.273919E-013  0.904959E-013  0.333333E+000      9
     65 -0.831250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.216472E-014  0.715167E-014  0.333333E+000      9
     66 -0.827500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.324404E-013  0.107175E-012  0.333333E+000      9
     67 -0.823750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.222400E-013  0.734753E-013  0.333333E+000      9
     68 -0.820000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.278542E-013  0.920232E-013  0.333333E+000      9
     69 -0.816250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.804354E-013  0.265738E-012  0.333333E+000      9
     70 -0.812500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.371036E-013  0.122581E-012  0.333333E+000      9
     71 -0.808750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.738019E-013  0.243822E-012  0.333333E+000      9
     72 -0.805000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.732990E-013  0.242161E-012  0.333333E+000      9
     73 -0.801250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.181049E-013  0.598138E-013  0.333333E+000      9
     74 -0.797500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.414462E-013  0.136928E-012  0.333333E+000      9
     75 -0.793750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.182122E-013  0.601684E-013  0.333333E+000      9
     76 -0.790000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.129512E-013  0.427875E-013  0.333333E+000      9
     77 -0.786250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.445514E-013  0.147186E-012  0.333333E+000      9
     78 -0.782500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.309937E-013  0.102395E-012  0.333333E+000      9
     79 -0.778750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.451830E-013  0.149273E-012  0.333333E+000      9
     80 -0.775000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.816508E-013  0.269753E-012  0.333333E+000      9
     81 -0.771250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.221891E-013  0.733069E-013  0.333333E+000      9
     82 -0.767500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.337354E-013  0.111453E-012  0.333333E+000      9
     83 -0.763750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.483359E-013  0.159689E-012  0.333333E+000      9
     84 -0.760000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.536966E-013  0.177400E-012  0.333333E+000      9
     85 -0.756250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.286331E-013  0.945964E-013  0.333333E+000      9
     86 -0.752500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.254705E-013  0.841480E-013  0.333333E+000      9
     87 -0.748750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.418409E-013  0.138231E-012  0.333333E+000      9
     88 -0.745000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.306218E-013  0.101166E-012  0.333333E+000      9
     89 -0.741250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.330827E-013  0.109297E-012  0.333333E+000      9
     90 -0.737500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.528830E-014  0.174712E-013  0.333333E+000      9
     91 -0.733750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.463731E-013  0.153205E-012  0.333333E+000      9
     92 -0.730000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.332848E-013  0.109964E-012  0.333333E+000      9
     93 -0.726250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.310329E-013  0.102525E-012  0.333333E+000      9
